"Month","Text_General_Code","x1","Year","Unemployment","Child_mortality","hospital_ambulization_rate","Cancer_mortality","Days_good_air_quality","Homicide_mortality_rate","Suicide_mortality_rate","Theft","All_Other_Offenses","Other_Assaults","Vandalism","Narcotic","Burglary","Fraud","Retrieving","Robbery","Aggravated_Assault","Driving_Under_The_Influcence","Disorderly_Conduct","Weapon_Violations","Other_Sex_Offenses","Prostitution","Rape","Drinking_Violation","Vagrancy_Loitering","Arson","Forgery_Counterfeiting","Embezzlement","Homicide","Offenses_Against_Family_Children","Gambling_Violations","Receiving_Stolen_Property","Temperature_Max","Temperature_Min","Temperature_Avg","Temperature_Departure","HDD","CDD","Precipitation","New_Snow","Snow_Depth"
"2012-11-01T00:00:00","Prostitution and Commercialized Vice",67,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Rape",66,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Receiving Stolen Property",4,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Recovered Stolen Motor Vehicle",583,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Vagrancy/Loitering",39,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Vandalism/Criminal Mischief",1203,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Weapon Violations",123,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Thefts",3276,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Burglary",1026,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Robbery",655,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Drinking Violation",50,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Homicide",17,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Aggravated Assault",584,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-12-01T00:00:00","All Other Offenses",2450,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Arson",36,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","DRIVING UNDER THE INFLUENCE",394,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Disorderly Conduct",256,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Embezzlement",22,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Forgery and Counterfeiting",22,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Fraud",692,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Gambling Violations",5,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Narcotic / Drug Law Violations",835,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Offenses Against Family and Children",15,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Other Assaults",1856,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Other Sex Offenses (Not Commercialized)",121,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Prostitution and Commercialized Vice",89,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Rape",56,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Receiving Stolen Property",5,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Recovered Stolen Motor Vehicle",611,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Vagrancy/Loitering",24,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Vandalism/Criminal Mischief",1207,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Weapon Violations",127,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Thefts",3174,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Burglary",944,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Robbery",629,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Drinking Violation",38,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Homicide",31,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
"2012-12-01T00:00:00","Aggravated Assault",613,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.67741935,36.5483871,43.11290323,5.667741935,21.61290323,0.0,0.142580645,0.012903226,0.0
